,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
27,1.0024051666259766,1.3249585628509521,0.9658205509185791,1.1367862224578857,1.1074411869049072,0.8598924279212952,1.137923002243042,1.1286451816558838,0.931281566619873,1.350127935409546,1.3350212574005127,1.4075264930725098,1.2635748386383057,1.397763729095459,1.193673014640808,0.7091259360313416,1.3329014778137207,0.9395439028739929,1.4363988637924194,1.281774640083313,1.1604712009429932
28,0.9894150495529175,1.3631750345230103,0.9584309458732605,1.1787352561950684,1.124526023864746,0.8612833619117737,1.0218679904937744,1.1467781066894531,0.9188822507858276,1.4305654764175415,1.484144687652588,1.6968014240264893,1.1998755931854248,1.3899141550064087,1.2643742561340332,0.7300814390182495,1.4631785154342651,0.9367296099662781,1.4384279251098633,1.3342957496643066,1.1715693473815918
29,0.9969925880432129,1.2620995044708252,0.9587230086326599,1.2084252834320068,1.229585886001587,0.861981213092804,1.0887137651443481,1.0678479671478271,0.9147323369979858,1.2211928367614746,1.4838366508483887,1.6431883573532104,1.2027513980865479,1.6648348569869995,1.3187352418899536,0.7274838089942932,1.5691304206848145,0.9359490275382996,1.379678726196289,1.26776123046875,1.0749175548553467
30,0.9840024709701538,1.324766993522644,0.9630871415138245,1.0804494619369507,1.0995986461639404,0.8709546327590942,1.0333333015441895,1.0747785568237305,0.9356531500816345,1.2271043062210083,1.4862592220306396,1.529593825340271,1.187821626663208,1.3214830160140991,1.1821643114089966,0.6666058897972107,1.7435733079910278,0.9464976787567139,1.2703489065170288,1.2821717262268066,1.0128095149993896
31,0.9731773734092712,1.2637042999267578,0.9678748846054077,0.9903762936592102,0.9418996572494507,0.875889003276825,0.9712238311767578,1.0667943954467773,0.9536588191986084,1.1735965013504028,1.3566005229949951,1.3812421560287476,1.1232900619506836,1.265235185623169,1.141486644744873,0.6535055041313171,1.5028749704360962,0.9377778172492981,1.2283110618591309,1.1621415615081787,0.9693611264228821
32,0.9731773734092712,1.2278739213943481,0.9764165282249451,0.9763545393943787,0.9824701547622681,0.8775296807289124,0.9195961356163025,0.9595933556556702,0.9619348049163818,1.025220513343811,1.2721952199935913,1.1588568687438965,1.133677363395691,1.6723988056182861,1.09232497215271,0.6477277874946594,1.2703489065170288,0.9324917197227478,1.1366251707077026,1.1325663328170776,0.9112669825553894
33,0.956939697265625,1.212770938873291,0.9801764488220215,0.9206977486610413,0.9234029054641724,0.8746048212051392,1.0863218307495117,0.9769651293754578,0.9572464227676392,1.1059024333953857,1.2659920454025269,1.060825228691101,1.1958768367767334,1.6464614868164062,1.1899726390838623,0.6095916032791138,1.2687747478485107,0.9410582184791565,1.293979287147522,1.1390293836593628,0.8406294584274292
34,0.926629364490509,1.1839712858200073,0.9814516305923462,0.8591480851173401,0.8513553738594055,0.8662123084068298,1.0305516719818115,0.9632131457328796,0.9480165243148804,0.9191603064537048,1.134641170501709,0.9988194704055786,1.0347857475280762,1.634199857711792,1.0526682138442993,0.5496867895126343,1.3115606307983398,0.9371601343154907,1.1529936790466309,1.0916812419891357,0.8135911226272583
35,0.9147217869758606,1.1807392835617065,0.9840466976165771,0.8646514415740967,0.8118048310279846,0.8671151995658875,0.8578900694847107,0.8718360066413879,0.9483665823936462,0.7167750597000122,1.0026154518127441,0.8177861571311951,0.8288240432739258,1.5933188199996948,0.9124647378921509,0.5218695402145386,1.2135324478149414,0.9214387536048889,0.906033992767334,1.1064282655715942,0.7370918393135071
36,0.9093092679977417,1.1832084655761719,0.9841973781585693,0.8735272288322449,0.8599021434783936,0.8718312978744507,0.6884225010871887,0.8858706951141357,0.9469022750854492,0.7623937726020813,0.9513114094734192,0.7310482263565063,1.0429034233093262,1.4460136890411377,0.8800360560417175,0.4944419860839844,1.2413910627365112,0.9269663691520691,0.8939805030822754,1.1453489065170288,0.762295663356781
37,0.8887415528297424,1.2484941482543945,0.9809412360191345,0.8269822597503662,0.8106650114059448,0.8745059370994568,0.6746586561203003,0.9041457176208496,0.9465396404266357,0.8890644311904907,0.9887821674346924,0.8160964250564575,0.9426318407058716,1.4179081916809082,0.9013064503669739,0.5039651393890381,1.213227391242981,0.9125553369522095,0.9826289415359497,1.1427100896835327,0.7663471698760986
38,0.860596239566803,1.127216100692749,0.976795494556427,0.8103955388069153,0.8282738327980042,0.8723121285438538,0.6475985050201416,0.9399667382240295,0.9484894275665283,0.8770243525505066,0.9917532801628113,0.8784161806106567,0.7947869896888733,1.3519718647003174,0.9126999378204346,0.5246069431304932,1.1048624515533447,0.9175131916999817,0.9469257593154907,1.0939373970031738,0.815190315246582
39,0.8454411029815674,1.1495046615600586,0.9692200422286987,0.8900536298751831,0.7786106467247009,0.8535769581794739,0.7777981162071228,0.9800068140029907,0.9562211632728577,0.7706371545791626,1.026235580444336,0.8427556753158569,0.7472399473190308,1.169887900352478,0.8998078107833862,0.5473299026489258,0.9575710296630859,0.9259244799613953,0.8508542776107788,1.099046230316162,0.8451021313667297
40,0.8454411029815674,1.0997893810272217,0.9725233912467957,0.92568439245224,0.7592889666557312,0.8529406785964966,0.8199834823608398,1.005232572555542,0.955985426902771,0.7172881364822388,1.017979383468628,0.6903625130653381,0.7938938140869141,1.1582963466644287,0.7545672059059143,0.586026668548584,1.015742540359497,0.9334577322006226,0.8744305372238159,1.0169346332550049,0.8396425247192383
41,0.8454411029815674,1.0703327655792236,0.9729023575782776,0.8931296467781067,0.6858329772949219,0.8586066961288452,0.6832219362258911,1.0274693965911865,0.9405218362808228,0.6766009330749512,0.9847375154495239,0.5404413938522339,0.7673388719558716,1.085279107093811,0.6657559275627136,0.6020574569702148,1.0232703685760498,0.9340431690216064,0.7500107288360596,1.0269523859024048,0.7984606623649597
42,0.8497711420059204,1.0161367654800415,0.9684399366378784,0.8869011402130127,0.7026693820953369,0.8587817549705505,0.48568248748779297,0.991830587387085,0.9368009567260742,0.6116155385971069,0.9627184867858887,0.6768876314163208,0.7630974054336548,1.1396255493164062,0.6970894932746887,0.6051868200302124,1.0104172229766846,0.941382884979248,0.7194209694862366,0.9771794080734253,0.8162239193916321
43,0.8346160054206848,1.0153849124908447,0.9768792390823364,0.8815485239028931,0.7036001682281494,0.8714187741279602,0.515662431716919,0.908197283744812,0.9419957995414734,0.6176754236221313,0.9816168546676636,0.6611140370368958,0.7697489261627197,1.2455964088439941,0.6680926084518433,0.6092692613601685,1.0697253942489624,0.9388662576675415,0.733381986618042,0.969569981098175,0.7488120198249817
44,0.8400285243988037,0.902101993560791,0.9789410829544067,0.8534647822380066,0.6666722893714905,0.8835961818695068,0.3630669116973877,0.8525733947753906,0.9438660144805908,0.4999004602432251,0.9759067296981812,0.6390882730484009,0.6586586833000183,1.3298207521438599,0.5940507650375366,0.6097804307937622,1.0766209363937378,0.9532433748245239,0.6374890208244324,0.8825367093086243,0.7319203019142151
45,0.8562661409378052,0.8992116451263428,0.979771077632904,0.882712185382843,0.6637452244758606,0.8871676921844482,0.4437295198440552,0.8385382890701294,0.951744556427002,0.6281728148460388,0.9517183303833008,0.705253005027771,0.7040532827377319,1.429934024810791,0.6286858320236206,0.5928307771682739,0.9606506824493408,0.9493164420127869,0.6754968166351318,0.928184986114502,0.6882420778274536
46,0.8584312200546265,0.8633970022201538,0.9791650772094727,0.8749212026596069,0.7966594696044922,0.8867325782775879,0.6254879832267761,0.7960711121559143,0.9536135196685791,0.6826214790344238,0.990486204624176,0.7413798570632935,0.8106671571731567,1.4375040531158447,0.6872740387916565,0.6255258321762085,0.9877716302871704,0.9550526738166809,0.7756901979446411,0.9046332240104675,0.6851014494895935
47,0.8443585634231567,0.8448337316513062,0.9816515445709229,0.8204025626182556,0.8064834475517273,0.8908994793891907,0.6607294678688049,0.787477970123291,0.9538873434066772,0.651695728302002,0.9569305777549744,0.6684033870697021,0.7300028800964355,1.4028611183166504,0.664416491985321,0.6550354957580566,1.0759713649749756,0.9682104587554932,0.7294728755950928,0.985582709312439,0.7214051485061646
48,0.8129657506942749,0.9087355732917786,0.9812737703323364,0.8447601795196533,0.7360193133354187,0.8936955332756042,0.7986493110656738,0.7906411290168762,0.9512835741043091,0.7206174731254578,0.9509260654449463,0.6642893552780151,0.8500711917877197,1.3341946601867676,0.6589983105659485,0.7008556127548218,1.0533535480499268,0.9713534116744995,0.7897016406059265,0.9532694220542908,0.706020712852478
49,0.8043056726455688,0.9018771648406982,0.9818800091743469,0.8930209279060364,0.6716691255569458,0.8950045108795166,0.6356163024902344,0.7671017646789551,0.9583140015602112,0.7090837955474854,0.9781116843223572,0.6656870245933533,0.809731125831604,1.318718671798706,0.6670718789100647,0.6918019652366638,0.9952523112297058,0.9849780201911926,0.7663353085517883,0.8889336585998535,0.6976014375686646
50,0.7956455945968628,0.8723160028457642,0.9863727688789368,0.8261037468910217,0.6270771622657776,0.8951208591461182,0.7451793551445007,0.7608972191810608,0.9654275178909302,0.7102900743484497,0.8621840476989746,0.7081518173217773,0.6948841214179993,1.1288777589797974,0.7058772444725037,0.638131320476532,0.958660364151001,0.9785978198051453,0.7549148797988892,0.8888592720031738,0.6913171410560608
51,0.7783253788948059,0.8896081447601318,0.9903493523597717,0.7859433889389038,0.7098409533500671,0.8918372988700867,0.7759189605712891,0.7542468309402466,0.9659913778305054,0.6155288219451904,0.8592159748077393,0.6675366163253784,0.5876477956771851,0.9265351295471191,0.6597216725349426,0.6255794763565063,0.9023113250732422,0.9851831793785095,0.7346825003623962,0.874415934085846,0.7255228757858276
52,0.7696653008460999,0.9148911237716675,0.9939771890640259,0.7695212364196777,0.7282441258430481,0.8875482082366943,0.8177209496498108,0.793858528137207,0.9685446619987488,0.6106925010681152,0.8211734890937805,0.6605240702629089,0.6184056997299194,0.8789123892784119,0.5984796285629272,0.5984528064727783,0.8118450045585632,0.9739131331443787,0.7687946557998657,0.9679074287414551,0.669642448425293
53,0.7675002813339233,0.9037054777145386,0.9967304468154907,0.778874397277832,0.7752216458320618,0.8894763588905334,0.7818334102630615,0.7971236109733582,0.9712345600128174,0.6153373718261719,0.7957066893577576,0.6956788301467896,0.6302347183227539,0.8917780518531799,0.6390253901481628,0.6051249504089355,0.7706320285797119,0.9775280356407166,0.8062608242034912,0.9098719358444214,0.7012648582458496
54,0.7404375672340393,0.9137298464775085,0.9974825978279114,0.7738714814186096,0.7482979893684387,0.8914975523948669,0.8008200526237488,0.7904114723205566,0.9711984992027283,0.6600738167762756,0.7875344753265381,0.7583444714546204,0.5346652269363403,0.9559475779533386,0.713656485080719,0.6201595067977905,0.8135707378387451,0.9744523167610168,0.7597149014472961,0.9583196043968201,0.7119660973548889
55,0.7252823710441589,0.8760749697685242,0.9973295331001282,0.7648590207099915,0.6691251993179321,0.8929258584976196,0.6867930889129639,0.7516768574714661,0.9702655673027039,0.6855641007423401,0.7945206165313721,0.7191468477249146,0.5677781105041504,0.9937379956245422,0.7209593057632446,0.6429322361946106,0.815010666847229,0.9751260876655579,0.7128658294677734,0.9169254302978516,0.7488418817520142
56,0.7187873125076294,0.8875668048858643,0.9952991604804993,0.8051148653030396,0.6377873420715332,0.8912251591682434,0.801727831363678,0.8893623948097229,0.9673335552215576,0.6383394002914429,0.7909669280052185,0.7483338713645935,0.6483492255210876,0.9572120904922485,0.7055420875549316,0.6567478179931641,0.8080250024795532,0.9805265069007874,0.8487610220909119,0.8995633125305176,0.7376564741134644
57,0.8292034268379211,0.9482262134552002,0.992432177066803,0.9363461136817932,0.7702869176864624,0.8877783417701721,0.8726638555526733,0.9910464882850647,0.9635652303695679,0.6699317693710327,0.8176888823509216,0.7506111860275269,0.5527691841125488,0.8469979763031006,0.6865466237068176,0.7396884560585022,0.8946585059165955,0.9825589656829834,0.9672228097915649,0.979882538318634,0.8174415826797485
58,0.9591047167778015,1.0209101438522339,0.9910401701927185,1.0701327323913574,0.9101356863975525,0.8826308846473694,0.8078281283378601,1.198380470275879,0.9550158381462097,0.8690364956855774,0.8117688298225403,0.8987379670143127,0.7132776379585266,0.8580816984176636,0.774345874786377,0.7951963543891907,1.0335211753845215,0.9797185063362122,1.0412617921829224,1.0857179164886475,0.8706998825073242
59,0.9558572173118591,1.088769555091858,0.9894334077835083,1.227640986442566,0.9302586913108826,0.8865019679069519,0.6870236992835999,1.3076441287994385,0.9580613970756531,0.8649560213088989,0.8622617125511169,0.8917839527130127,0.8355070948600769,1.0014183521270752,0.8316763639450073,0.8335103988647461,1.0091540813446045,0.9909770488739014,0.9740196466445923,1.1767677068710327,0.9151759743690491
60,0.9840024709701538,1.0671489238739014,0.9905694723129272,1.2852561473846436,1.171522855758667,0.8921684622764587,0.8110012412071228,1.3292633295059204,0.9648909568786621,0.9558960199356079,0.9001928567886353,0.8991053700447083,0.903124213218689,1.1197829246520996,0.8911405801773071,0.8908436298370361,0.9520610570907593,1.0026193857192993,1.1426029205322266,1.1647462844848633,0.8664751052856445
61,1.0457055568695068,1.154598593711853,0.9907472729682922,1.3906866312026978,1.3372350931167603,0.8943542838096619,1.1679184436798096,1.4860883951187134,0.9652275443077087,1.1950881481170654,0.9264526963233948,1.0137722492218018,1.0460566282272339,1.2151315212249756,0.9797318577766418,0.9860021471977234,1.0460724830627441,1.0014082193374634,1.2230767011642456,1.3550035953521729,0.9786324501037598
62,1.030550479888916,1.2767488956451416,0.9910807013511658,1.4955707788467407,1.3455071449279785,0.8929895758628845,1.3268709182739258,1.489695429801941,0.9650465846061707,1.4279346466064453,0.9372863173484802,1.1705081462860107,1.2043488025665283,1.3144649267196655,1.0688108205795288,1.0034178495407104,1.1042084693908691,0.9981892704963684,1.4686654806137085,1.4316397905349731,1.102392315864563
63,1.026220440864563,1.3026578426361084,0.9911037683486938,1.5209903717041016,1.3232619762420654,0.8930342197418213,1.3996679782867432,1.4866501092910767,0.9593003392219543,1.5056873559951782,0.9469922780990601,1.3174567222595215,1.256199836730957,1.4248425960540771,1.1234071254730225,1.0188605785369873,1.2138344049453735,1.000657320022583,1.5051143169403076,1.4695658683776855,1.273292064666748
64,0.9904975295066833,1.3281835317611694,0.9899815917015076,1.563733458518982,1.4174208641052246,0.8951244354248047,1.3497166633605957,1.5104748010635376,0.9534415602684021,1.5673624277114868,0.9586148858070374,1.4020785093307495,1.298609733581543,1.5246593952178955,1.1395297050476074,1.0248005390167236,1.3184776306152344,1.006617546081543,1.4684128761291504,1.5048460960388184,1.3766849040985107
65,0.9904975295066833,1.4830958843231201,0.9889726638793945,1.8068594932556152,1.4713407754898071,0.8969671130180359,1.6965869665145874,1.7544560432434082,0.9536628127098083,1.7565146684646606,0.9815243482589722,1.5275137424468994,1.363877534866333,1.591648817062378,1.349260926246643,1.0782644748687744,1.445164442062378,1.0044114589691162,1.7764577865600586,1.5823689699172974,1.2969470024108887
66,0.9742598533630371,1.7234258651733398,0.9860218167304993,2.2874560356140137,1.6313073635101318,0.8979271650314331,1.7881853580474854,2.1755564212799072,0.9614393711090088,1.9948697090148926,1.1154420375823975,1.7430380582809448,1.4735277891159058,1.7061699628829956,1.7201404571533203,1.214054822921753,1.7789603471755981,1.0162854194641113,1.9992707967758179,1.821595311164856,1.5536694526672363
67,0.9850850105285645,1.7569677829742432,0.9884235858917236,2.2670180797576904,1.8092045783996582,0.897568941116333,1.8005337715148926,2.0826826095581055,0.9678612947463989,1.9172736406326294,1.1597079038619995,1.7326337099075317,1.5302221775054932,1.764680027961731,1.7654962539672852,1.201574683189392,1.8717820644378662,1.0209288597106934,1.8050868511199951,1.8692004680633545,1.749443769454956
68,1.0283854007720947,1.7358278036117554,0.9905799031257629,2.2618348598480225,1.9481383562088013,0.8960764408111572,1.9203237295150757,1.9753702878952026,0.9691964983940125,1.9426475763320923,1.1794887781143188,1.7239696979522705,1.6450692415237427,1.799843430519104,1.8020203113555908,1.2095927000045776,1.7747620344161987,1.0143051147460938,1.7831940650939941,1.8727713823318481,1.71518874168396
69,1.104161262512207,1.7429119348526,0.9928645491600037,2.165707588195801,1.9471008777618408,0.8953202366828918,1.7814533710479736,1.8709750175476074,0.9675893187522888,1.8009589910507202,1.1605370044708252,1.701684832572937,1.6173568964004517,1.841058611869812,1.810186743736267,1.1735986471176147,1.7447483539581299,1.0157711505889893,1.7615890502929688,1.9058072566986084,1.8756417036056519
70,1.1799370050430298,1.791831135749817,0.9940083026885986,2.0168888568878174,1.9427242279052734,0.8965333104133606,1.8393915891647339,1.6982265710830688,0.9667546153068542,1.834806203842163,1.1547203063964844,1.7454707622528076,1.7700718641281128,1.864823818206787,1.8746758699417114,1.1232908964157104,1.4595338106155396,1.0106236934661865,1.8413618803024292,2.0345377922058105,1.8222182989120483
71,1.2557127475738525,1.8544076681137085,0.9946702718734741,1.9736902713775635,2.0030765533447266,0.8969334363937378,1.8637454509735107,1.6235915422439575,0.9663240313529968,1.908164143562317,1.2036455869674683,1.8747267723083496,1.873934030532837,1.898019790649414,1.9734059572219849,1.1078894138336182,1.3572359085083008,1.004443883895874,1.899269700050354,2.0034825801849365,2.0328569412231445
72,1.3098382949829102,1.8230814933776855,0.9966709613800049,1.8265055418014526,2.011451005935669,0.8962931632995605,1.9141180515289307,1.6452324390411377,0.9689311385154724,1.8864035606384277,1.1840214729309082,1.838465929031372,1.8345540761947632,1.948533296585083,1.9230084419250488,1.1071600914001465,1.2330511808395386,0.9959136843681335,1.7973512411117554,1.920849084854126,2.072789192199707
73,1.3098382949829102,1.8239357471466064,0.9979608058929443,1.7119044065475464,1.9113898277282715,0.8966131806373596,1.7390403747558594,1.5563331842422485,0.9701061844825745,1.724739670753479,1.1597542762756348,1.719606876373291,1.756270170211792,1.9724546670913696,1.730620265007019,1.1458417177200317,1.2563174962997437,1.0032730102539062,1.6261895895004272,1.8434315919876099,2.0712270736694336
74,1.288188099861145,1.6692442893981934,0.9986453652381897,1.5141619443893433,1.7886266708374023,0.8973777294158936,1.4731303453445435,1.4530291557312012,0.9686986207962036,1.4654111862182617,1.2642865180969238,1.6357829570770264,1.5392177104949951,2.0010080337524414,1.6573609113693237,1.1012086868286133,1.190840244293213,0.9936551451683044,1.3784555196762085,1.7636665105819702,1.922577142715454
